descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,22364.38,55.22,9,0.05,0.95,114.13,2.20705835349101
mean,20530.84,49.55,9,0.05,1,115.43,2.15174616497637
mean,53713.88,97.86,9,0.1,0.05,116.25,2.27735007690389
mean,48789.33,86.66,9,0.1,0.1,116.29,2.3085180154313
mean,45253.17,82.61,9,0.1,0.15,117.5,2.28214774130965
mean,45356.66,83.57,9,0.1,0.2,117.16,2.31752813969438
mean,39502.61,73.56,9,0.1,0.25,116.9,2.22996862160266
mean,36094.73,68.82,9,0.1,0.3,117.11,2.1632765228612
mean,34956.61,70.93,9,0.1,0.35,118.54,2.22760512501171
mean,33241.64,66.1,9,0.1,0.4,119.5,2.24776047470417
mean,31044.45,64.55,9,0.1,0.45,119.44,2.3112560214429
mean,30021.82,63.22,9,0.1,0.5,117.95,2.26942499349042
mean,27938.03,60.64,9,0.1,0.55,116.64,2.30585050881865
mean,25051.52,54.21,9,0.1,0.6,116.01,2.23825016770213
mean,24331.11,56.07,9,0.1,0.65,113.31,2.16501556595057
mean,21254.97,50.23,9,0.1,0.7,113.26,2.07991009736297
mean,19720.13,47.04,9,0.1,0.75,112.27,2.02329614462185
mean,18373.63,42.92,9,0.1,0.8,111.21,2.07829186161769
mean,17490.36,41.88,9,0.1,0.85,110.91,2.00455995253534
mean,15303.16,38.28,9,0.1,0.9,110.24,2.0146528269273
mean,14503.02,38.18,9,0.1,0.95,110.7,2.03988763997202
mean,14227.21,38.73,9,0.1,1,113.87,2.06462977494263
mean,71312.85,105.22,9,0.15,0.05,117.46,2.40524814145915
mean,66603.05,110.34,9,0.15,0.1,117.57,2.36738334123004
mean,58126.73,98.16,9,0.15,0.15,116.5,2.36672718785898
mean,48992.11,84.81,9,0.15,0.2,116.11,2.26366372263352
mean,47619.59,80.49,9,0.15,0.25,114.88,2.19032822360774
mean,41320.3,74.73,9,0.15,0.3,114.85,2.11646729867411
mean,37086.39,68.6,9,0.15,0.35,117.28,2.09008788162032
mean,33793.12,60.79,9,0.15,0.4,117.45,2.02753215591908
mean,29763.2,59.37,9,0.15,0.45,117.04,2.08517793686754
mean,27633.55,56.59,9,0.15,0.5,116.5,2.10047928443651
mean,24213.32,50.46,9,0.15,0.55,115.93,2.11745841610917
mean,21679.84,46.66,9,0.15,0.6,115.61,2.05065008241633
mean,19208.84,42.2,9,0.15,0.65,112.35,2.01900725440309
mean,17030.12,38.85,9,0.15,0.7,113.26,2.0091270669011
mean,16244,40.11,9,0.15,0.75,112.6,2.09380860116235
mean,14604.89,37.23,9,0.15,0.8,112.55,2.10820848690454
mean,13072.71,31.96,9,0.15,0.85,112.25,2.02818316263474
mean,11103.67,29.08,9,0.15,0.9,108.56,1.89815103758201
mean,9960.81,26.77,9,0.15,0.95,107.12,1.86288030346466
mean,8961.55,23.16,9,0.15,1,113.83,1.85681792820109
mean,97706.83,121.18,9,0.2,0.05,121.11,2.43104853403178
mean,82836.43,115.9,9,0.2,0.1,120.92,2.55430215166894
mean,70178.35,105.91,9,0.2,0.15,119.58,2.43803665045364
mean,60268.58,98,9,0.2,0.2,118.74,2.43809310039966
mean,52429.21,85.65,9,0.2,0.25,118.56,2.29469234847553
mean,45037.11,77.08,9,0.2,0.3,116.8,2.20787820923144
mean,38039.51,69.22,9,0.2,0.35,114.48,2.15606711754235
mean,31934.72,60.52,9,0.2,0.4,113.51,2.14660887314942
mean,28916.52,57.1,9,0.2,0.45,115.02,2.05937467553897
mean,24928.83,49.32,9,0.2,0.5,117.13,2.03533502651463
mean,22582.31,47.31,9,0.2,0.55,117.02,2.07775517919463
mean,19666.11,41.54,9,0.2,0.6,116.77,2.07227933148692
mean,16866.81,36.34,9,0.2,0.65,115.41,1.9899511014938
mean,14636.12,32.62,9,0.2,0.7,116.65,1.95533189433685
mean,13183.06,30.49,9,0.2,0.75,114.56,1.92141310100924
mean,10860.31,26.02,9,0.2,0.8,113.59,1.974587647733
mean,9681.14,24.97,9,0.2,0.85,109.74,1.96324843181671
mean,7942.14,20.97,9,0.2,0.9,105.11,1.85145229323377
mean,6907.28,18.76,9,0.2,0.95,101.04,1.76248425914964
mean,6253.38,17.91,9,0.2,1,98.86,1.70953146551888
mean,121349.79,139.25,9,0.25,0.05,121.28,2.38402056223917
mean,108013.11,120.61,9,0.25,0.1,120.95,2.40542899779296
mean,82887.79,106.14,9,0.25,0.15,119.82,2.31921158657323
mean,66671.59,94.02,9,0.25,0.2,116.35,2.25136052065942
mean,57387.19,82.34,9,0.25,0.25,117.54,2.24765666090916
mean,46090.58,76.85,9,0.25,0.3,117.19,2.1222955300414
mean,37277.76,62.56,9,0.25,0.35,116.12,2.07526820109341
mean,32657.13,54.52,9,0.25,0.4,118.41,2.06110017637448
mean,27489.86,51.11,9,0.25,0.45,118.65,2.16348262039646
mean,22698.01,43.5,9,0.25,0.5,116.55,2.19504281696393
mean,20172.39,37.88,9,0.25,0.55,116.74,2.20155660276343
mean,16228.52,32.87,9,0.25,0.6,117.75,2.08578698363058
mean,13733.75,30.55,9,0.25,0.65,110.75,2.01654646104785
mean,11456.22,26.14,9,0.25,0.7,112.69,1.8555894038612
mean,9757.2,22.32,9,0.25,0.75,111.23,1.77637755061797
mean,8070.19,19.31,9,0.25,0.8,104.81,1.65994700347719
mean,6833.75,17.1,9,0.25,0.85,102.17,1.67833550427765
mean,5584.53,15.62,9,0.25,0.9,93.08,1.57044271257116
mean,4425.57,12.06,9,0.25,0.95,87.58,1.4686410707332
mean,3638.29,10.06,9,0.25,1,88.85,1.46198068697704
mean,176435.89,168.75,9,0.3,0.05,122.47,2.46960758008295
mean,143780.88,148.67,9,0.3,0.1,122.42,2.50961596748085
mean,109548.05,125.27,9,0.3,0.15,119.97,2.42539677560907
mean,85389.79,99.4,9,0.3,0.2,118.82,2.21738250089788
mean,63655.88,81.18,9,0.3,0.25,117.42,2.20255043502676
mean,50216.5,70.92,9,0.3,0.3,117.74,2.08937436420525
mean,40219.5,57.77,9,0.3,0.35,116.5,2.03243582733746
mean,32061.91,54.29,9,0.3,0.4,118.64,2.06942532566547
mean,28849.78,48.83,9,0.3,0.45,116.19,1.99120807021586
mean,22497.73,39.14,9,0.3,0.5,113.4,2.03135682712799
mean,17104.87,32.44,9,0.3,0.55,111.69,1.8946563942953
mean,13808.33,27.75,9,0.3,0.6,111.77,1.80747112218005
mean,10557.98,22.83,9,0.3,0.65,103.79,1.78677237184595
mean,9089.11,21.1,9,0.3,0.7,107.99,1.73094855910341
mean,7294.31,16.91,9,0.3,0.75,107.3,1.75211097652031
mean,6162.74,15.04,9,0.3,0.8,107.11,1.67965267265403
mean,4807.98,12.23,9,0.3,0.85,95.87,1.55474492484993
mean,3534.72,8.04,9,0.3,0.9,92.87,1.4333141968835
mean,2867.15,7.77,9,0.3,0.95,87.86,1.34097934967721
mean,2207.95,6.11,9,0.3,1,79.01,1.3526038054598
mean,258458.15,208.8,9,0.35,0.05,121.39,2.62732086365195
mean,205768.19,180.54,9,0.35,0.1,121.25,2.53980380328113
mean,137100.56,129.75,9,0.35,0.15,120.17,2.46686393493879
mean,105620.22,116.3,9,0.35,0.2,120.04,2.47355471492794
mean,75049.96,88.29,9,0.35,0.25,117.68,2.36188081017058
mean,56876.57,75.46,9,0.35,0.3,117.96,2.37507460155484
mean,44339.41,63.15,9,0.35,0.35,118.86,2.26631691525819
mean,32906.36,49.19,9,0.35,0.4,117.39,2.15047069813931
mean,24997.1,39.17,9,0.35,0.45,111.4,1.99831537739265
mean,17739.61,30.37,9,0.35,0.5,108.28,1.77605829288082
mean,14960.41,27.96,9,0.35,0.55,111.17,1.76183218667868
mean,11033.37,21.95,9,0.35,0.6,109.88,1.71417231629209
mean,8490.88,16.54,9,0.35,0.65,103.07,1.52455774390635
mean,6882.54,15.02,9,0.35,0.7,99.61,1.44525895430779
mean,5349.6,12.21,9,0.35,0.75,96.09,1.49550728027673
mean,3920.39,8.75,9,0.35,0.8,90.94,1.33956669819345
mean,2803.92,6.28,9,0.35,0.85,86.86,1.43384523889659
mean,1852.22,4.87,9,0.35,0.9,73.82,1.28186029454687
mean,1486.49,3.98,9,0.35,0.95,71.48,1.2457196811935
mean,1245.27,3.69,9,0.35,1,66.42,1.16365131812017
mean,359878.04,264.25,9,0.4,0.05,120.21,2.78600971637188
mean,274599.04,202.92,9,0.4,0.1,121.41,2.66014603768762
mean,183446.46,156.04,9,0.4,0.15,121.27,2.59587656986526
mean,133863.88,124.84,9,0.4,0.2,122.45,2.590128579517
mean,94177.22,102.32,9,0.4,0.25,117.58,2.36984857426374
mean,66413.93,72.19,9,0.4,0.3,116.27,2.31082814533406
mean,47868.64,62.26,9,0.4,0.35,118.71,2.21217278773568
mean,33071.76,46.74,9,0.4,0.4,115.19,2.04171805322309
mean,24517.87,34.81,9,0.4,0.45,116.14,2.00359224168792
mean,17591.29,29.52,9,0.4,0.5,110.2,1.82569390291993
mean,13144.42,22.02,9,0.4,0.55,107.52,1.80340094422963
mean,9505.25,17.12,9,0.4,0.6,108.01,1.73137698167047
mean,7234.77,14.57,9,0.4,0.65,97.73,1.63870469021136
mean,5729.83,12.09,9,0.4,0.7,96.68,1.45153946168951
mean,3981.59,8.59,9,0.4,0.75,83.37,1.41482387537243
mean,2906.14,6.15,9,0.4,0.8,84.92,1.2746015848567
mean,1940.62,4.41,9,0.4,0.85,76.64,1.17738333807695
mean,1332.98,3.41,9,0.4,0.9,70.1,1.03265814042517
mean,905.46,2.48,9,0.4,0.95,61.89,1.01467742841315
mean,640.59,1.86,9,0.4,1,48.83,1.10257542639018
mean,541171.18,336.15,9,0.45,0.05,122.23,2.92352845252285
mean,360816.07,243.62,9,0.45,0.1,123.57,2.61644427908216
mean,252062.44,185.74,9,0.45,0.15,123.77,2.68492768873198
mean,171609.42,137.27,9,0.45,0.2,120.04,2.47408780392933
mean,119644.18,107.66,9,0.45,0.25,116.52,2.36468692158352
mean,75715.22,74.66,9,0.45,0.3,118.65,2.22424318134758
mean,57952.4,62.71,9,0.45,0.35,118.46,2.16802822971338
mean,37477.84,47.31,9,0.45,0.4,114.8,2.15506835793892
mean,26923.49,32.48,9,0.45,0.45,118.1,2.17642123317937
mean,17179.48,24.25,9,0.45,0.5,112.71,1.81459713500641
mean,13181.66,20.68,9,0.45,0.55,114.52,1.77856459027166
mean,8975.79,14.99,9,0.45,0.6,111.51,1.73617538207463
mean,6582.67,12.7,9,0.45,0.65,100.05,1.58854854179653
mean,4146.06,7.66,9,0.45,0.7,93.36,1.35810700278503
mean,3200.5,6.88,9,0.45,0.75,87.6,1.3355394144055
mean,1887.49,4.21,9,0.45,0.8,77.83,1.22663174823711
mean,1330.38,2.94,9,0.45,0.85,75.83,1.34266550025375
mean,1011.72,2.28,9,0.45,0.9,66.87,1.20245638016301
mean,588,1.49,9,0.45,0.95,53.44,1.07614067111535
mean,296.94,1.01,9,0.45,1,32.45,0.936364931265158
mean,694417.32,401.54,9,0.5,0.05,120.82,2.69604736299628
mean,480903.27,257.34,9,0.5,0.1,122.15,2.49314832272864
mean,345049.03,204.95,9,0.5,0.15,123.56,2.67557998754907
mean,233152.92,156.11,9,0.5,0.2,119.2,2.51113871992127
mean,137549.79,102.93,9,0.5,0.25,118.05,2.17293159645981
mean,88266.48,77.48,9,0.5,0.3,118.84,2.23925354167238
mean,57728.45,56,9,0.5,0.35,121.15,2.22794172008345
mean,35359.54,37.73,9,0.5,0.4,117.01,1.90483074466165
mean,24758.81,29.29,9,0.5,0.45,117.39,1.92374045389492
mean,15586.75,20.84,9,0.5,0.5,112.5,1.70396374666015
mean,10523.99,14.78,9,0.5,0.55,107.38,1.58667908078635
mean,6992.15,10.03,9,0.5,0.6,101.4,1.41701425426955
mean,4915.87,8.58,9,0.5,0.65,94.35,1.38881257824994
mean,3370.12,6.3,9,0.5,0.7,85.61,1.42133693030708
mean,1906.91,3.58,9,0.5,0.75,74,1.23281939214533
mean,1400.8,3.06,9,0.5,0.8,73.72,1.33279358353287
mean,658.87,1.68,9,0.5,0.85,52.64,0.993472531804094
mean,555.49,1.46,9,0.5,0.9,46.76,0.870096096350389
mean,297.15,0.69,9,0.5,0.95,40.5,0.828705144158779
mean,95.91,0.28,9,0.5,1,21.84,0.721212359543277
mean,887462,485.61,9,0.55,0.05,119.58,2.70821473605116
mean,650317.27,344.62,9,0.55,0.1,121.78,2.60969811250251
mean,442968.76,234.15,9,0.55,0.15,123.52,2.54639714668924
mean,295143.4,166.28,9,0.55,0.2,119.07,2.50893911976465
mean,183002.19,112.07,9,0.55,0.25,119.06,2.24839908798823
mean,103444.99,74.41,9,0.55,0.3,118.79,2.16398359962141
mean,64608.31,52.22,9,0.55,0.35,118.86,2.11492378685382
mean,38799.95,39.58,9,0.55,0.4,113.92,1.844484877441
mean,25061.12,27.1,9,0.55,0.45,116.28,1.84748862237963
mean,15960.11,19.67,9,0.55,0.5,112.51,1.79078679435236
mean,10250.23,13.9,9,0.55,0.55,105.11,1.54764665641132
mean,6068.93,9.68,9,0.55,0.6,93.98,1.29920803932577
mean,4503.09,7.42,9,0.55,0.65,92.01,1.31320935693783
mean,2280.71,3.82,9,0.55,0.7,79.35,1.20310544192373
mean,1383.06,2.67,9,0.55,0.75,66.89,1.14241616786105
mean,766.06,1.52,9,0.55,0.8,56.39,1.02664731913242
mean,505.37,0.91,9,0.55,0.85,46.75,0.99679892169524
mean,231.72,0.54,9,0.55,0.9,30.29,0.910879885986471
mean,153.54,0.4,9,0.55,0.95,31.03,0.614532196858459
mean,67.34,0.24,9,0.55,1,15.26,0.620235538327324
mean,1175888.64,620.45,9,0.6,0.05,117.15,2.9710803286355
mean,871797.07,406.98,9,0.6,0.1,120.37,2.67060478037071
mean,581489.44,274.72,9,0.6,0.15,123.18,2.54610321955138
mean,374874.03,190.68,9,0.6,0.2,121.11,2.5372137760064
mean,215621.94,110.69,9,0.6,0.25,121.32,2.38875514543982
mean,115791.24,75.61,9,0.6,0.3,115.29,1.96893753167602
mean,74982.65,53.22,9,0.6,0.35,116.61,2.01207867933779
mean,39614.75,33.89,9,0.6,0.4,114.28,1.92839138824953
mean,24847.63,22.47,9,0.6,0.45,117.5,1.85051457745968
mean,14102.83,16.5,9,0.6,0.5,111.23,1.78657062376168
mean,8124.98,9.99,9,0.6,0.55,98.48,1.4575531802269
mean,4915.14,6.68,9,0.6,0.6,89,1.23255389709182
mean,2924.72,4.21,9,0.6,0.65,81.2,1.1335246907841
mean,1456.94,2.1,9,0.6,0.7,65.4,1.03459864288283
mean,721.37,1.13,9,0.6,0.75,47.99,0.980205100350487
mean,390.97,0.84,9,0.6,0.8,44.71,0.845661743679914
mean,270.44,0.55,9,0.6,0.85,33.4,1.02145301935921
mean,108.3,0.36,9,0.6,0.9,23.68,0.774216060424691
mean,68.31,0.23,9,0.6,0.95,17.44,0.575685135574351
mean,39.42,0.1,9,0.6,1,11.95,0.35931387381136
mean,1461861.82,785.36,9,0.65,0.05,113.39,2.96440628509503
mean,1097732.84,511.44,9,0.65,0.1,117.29,2.65847475065574
mean,793280.37,348.81,9,0.65,0.15,120.84,2.56967375410697
mean,524933.77,228.99,9,0.65,0.2,120.31,2.49724940398907
mean,286871.77,130.42,9,0.65,0.25,119.32,2.24372551801887
mean,157165.17,75.63,9,0.65,0.3,119.01,2.11438921370838
mean,87431.16,53.01,9,0.65,0.35,115.54,2.01879758426727
mean,43373.43,30.85,9,0.65,0.4,110.34,1.79790020706915
mean,24214.45,21.19,9,0.65,0.45,109.34,1.69775810674688
mean,13818.71,13.47,9,0.65,0.5,106.09,1.67192036799462
mean,7929.84,8.82,9,0.65,0.55,98.12,1.5812969609933
mean,4486.83,5.36,9,0.65,0.6,94.27,1.33177367921647
mean,2118.83,2.6,9,0.65,0.65,73.1,1.18790770349172
mean,1164.14,1.67,9,0.65,0.7,57.03,1.06964500469785
mean,529.56,0.99,9,0.65,0.75,51.5,0.998047993853032
mean,203.69,0.45,9,0.65,0.8,32.94,0.740413114780068
mean,104.17,0.26,9,0.65,0.85,20.66,0.72170455832303
mean,74.1,0.17,9,0.65,0.9,18.25,0.642894109359699
mean,40.42,0.1,9,0.65,0.95,12.03,0.442312932304263
mean,24.65,0.08,9,0.65,1,8.32,0.266588288451228
mean,1695276.63,867.97,9,0.7,0.05,109.36,2.78391343829734
mean,1347696.2,624.23,9,0.7,0.1,114.12,2.60176555887281
mean,1018106.76,417.92,9,0.7,0.15,118.87,2.53388971498961
mean,649766.93,248.91,9,0.7,0.2,119.34,2.34897944909587
mean,383709.86,146.83,9,0.7,0.25,119.13,2.264299405064
mean,209583.08,85.08,9,0.7,0.3,118.02,2.13858959603584
mean,99999.51,50.95,9,0.7,0.35,118.03,2.09649794057008
mean,54383.58,31.11,9,0.7,0.4,118.67,1.87670594567156
mean,23824.01,17.56,9,0.7,0.45,107.8,1.61754896589709
mean,11945.86,9.4,9,0.7,0.5,99.05,1.4036402278886
mean,7540.05,7.17,9,0.7,0.55,99,1.49720268459337
mean,3766.59,4.27,9,0.7,0.6,87.58,1.33304831725379
mean,2058.72,2.2,9,0.7,0.65,74.25,1.11816002176112
mean,847.55,1.19,9,0.7,0.7,58.46,1.01729761040357
mean,371.26,0.78,9,0.7,0.75,42.01,0.899620195313837
mean,133.46,0.3,9,0.7,0.8,25.36,0.805528892101705
mean,69.81,0.16,9,0.7,0.85,17.79,0.584002080322416
mean,47.63,0.12,9,0.7,0.9,14.5,0.431461750366251
mean,28.9,0.08,9,0.7,0.95,9.35,0.391165700304964
mean,20.6,0.06,9,0.7,1,8.5,0.229288565922862
mean,1968457.27,871.41,9,0.75,0.05,109.27,2.80216696896523
mean,1638887.02,661.55,9,0.75,0.1,111.68,2.7633450565203
mean,1185019.32,412.15,9,0.75,0.15,117.57,2.53964021551542
mean,824205.92,262.12,9,0.75,0.2,118.2,2.41496093480752
mean,474564.22,139.54,9,0.75,0.25,120.14,2.31538952679241
mean,256325.43,75.88,9,0.75,0.3,116.6,2.18684824379303
mean,124054.8,39.67,9,0.75,0.35,116.4,1.95463139335615
mean,62334.43,28.28,9,0.75,0.4,115.94,1.89333045890558
mean,26866.81,14.48,9,0.75,0.45,107.68,1.77542087854325
mean,13149.06,9.03,9,0.75,0.5,101.07,1.63495443872057
mean,6248.96,5.16,9,0.75,0.55,95.72,1.32991638264521
mean,2781.34,2.6,9,0.75,0.6,81.93,1.27022786182003
mean,1494.68,1.76,9,0.75,0.65,71.58,1.16862393194788
mean,562.87,0.81,9,0.75,0.7,50.86,0.967687586721415
mean,276,0.49,9,0.75,0.75,36.04,0.896988929551388
mean,85.14,0.09,9,0.75,0.8,19.75,0.631181225450858
mean,56.85,0.06,9,0.75,0.85,14.22,0.383853563468713
mean,28.6,0.07,9,0.75,0.9,10.5,0.340105214020495
mean,20.04,0.03,9,0.75,0.95,8.05,0.187993710857059
mean,15.43,0.02,9,0.75,1,6.65,0.11654681105307
mean,2335228.11,1032.97,9,0.8,0.05,104.39,2.8762892521099
mean,1948356.6,692.94,9,0.8,0.1,109.72,2.79882272099694
mean,1493241.7,432.83,9,0.8,0.15,114.21,2.59865178861053
mean,1025036.98,278.89,9,0.8,0.2,117.46,2.42836070300878
mean,601857.68,148.05,9,0.8,0.25,119.42,2.23805628599205
mean,294833.61,71.83,9,0.8,0.3,117.87,1.96512094531171
mean,158385.7,44.82,9,0.8,0.35,113.24,2.02723196207895
mean,71549.47,23.97,9,0.8,0.4,113.04,1.90360525991637
mean,25688.64,10.82,9,0.8,0.45,106.87,1.65733762641438
mean,13195.62,6.48,9,0.8,0.5,101.58,1.45175689685208
mean,5876.49,3.38,9,0.8,0.55,96.75,1.6232099492852
mean,2418.18,1.61,9,0.8,0.6,77.97,1.19541403492529
mean,931.94,0.78,9,0.8,0.65,65.77,1.17866194599552
mean,343.49,0.35,9,0.8,0.7,43.78,0.965449086434911
mean,160.03,0.26,9,0.8,0.75,31.78,0.864896870580499
mean,52.37,0.08,9,0.8,0.8,14.77,0.706132415174911
mean,34,0.06,9,0.8,0.85,12.1,0.584942711379532
mean,21.36,0.02,9,0.8,0.9,8.74,0.34383179573749
mean,17.71,0.02,9,0.8,0.95,7.09,0.252280944021705
mean,13.19,0.01,9,0.8,1,5.32,0.071648820827381
mean,2621626.47,921.75,9,0.85,0.05,100.87,2.98488041763005
mean,2174742.81,646.56,9,0.85,0.1,105.69,2.85772842350585
mean,1774290.83,463.68,9,0.85,0.15,109.53,2.57404630549437
mean,1310793.69,267.88,9,0.85,0.2,115.48,2.50314451060865
mean,790552.33,145.6,9,0.85,0.25,118.48,2.23426375486546
mean,421915.46,75.4,9,0.85,0.3,114.36,1.94551087272298
mean,186728.59,32.51,9,0.85,0.35,113.51,1.93531204000544
mean,80521.69,20.37,9,0.85,0.4,108.58,1.86378597402416
mean,28135.26,7.7,9,0.85,0.45,107.54,1.56297243739555
mean,14866.46,6.01,9,0.85,0.5,102.97,1.54726711049622
mean,5083.89,2.64,9,0.85,0.55,93.8,1.4307482834337
mean,2495.73,1.37,9,0.85,0.6,79.05,1.23481074959403
mean,981.1,0.43,9,0.85,0.65,65.93,1.08331021038358
mean,221.36,0.3,9,0.85,0.7,36.62,0.837489388500559
mean,81.74,0.1,9,0.85,0.75,18.69,0.648606399342979
mean,50.32,0.05,9,0.85,0.8,13.36,0.504734240812669
mean,23.49,0.01,9,0.85,0.85,10.1,0.253595380300243
mean,17.34,0.02,9,0.85,0.9,7.1,0.158323674632467
mean,13.81,0.03,9,0.85,0.95,5.92,0.067505902880123
mean,11.82,0,9,0.85,1,5.27,0.042270728189186
mean,2944735.7,813.42,9,0.9,0.05,97.83,3.0893393502446
mean,2536435.65,612.89,9,0.9,0.1,102.62,2.87005843438625
mean,2105797.96,384.86,9,0.9,0.15,109.28,2.63316803296679
mean,1556940.58,248.61,9,0.9,0.2,114.22,2.35376750430323
mean,1007261.25,124.01,9,0.9,0.25,116.21,2.38219130961828
mean,610277.82,64.93,9,0.9,0.3,113.68,2.10293053418605
mean,279812.86,33.84,9,0.9,0.35,113.23,1.93249852954152
mean,99139.33,14.72,9,0.9,0.4,109.89,1.82179532998233
mean,33739.99,6.49,9,0.9,0.45,107.42,1.70884723409348
mean,11952.37,2.93,9,0.9,0.5,98.19,1.51206745528501
mean,5233.62,1.36,9,0.9,0.55,86.15,1.29416465828529
mean,1688.8,0.64,9,0.9,0.6,65.66,0.955732157355492
mean,559.17,0.29,9,0.9,0.65,48.82,0.947013701167904
mean,175.39,0.13,9,0.9,0.7,30.31,0.673660534765723
mean,50.11,0.04,9,0.9,0.75,14.09,0.609088974474706
mean,27.52,0.02,9,0.9,0.8,10.44,0.394967088016189
mean,19.56,0.01,9,0.9,0.85,8.9,0.217132559805095
mean,14.04,0.01,9,0.9,0.9,6.45,0.091365758789309
mean,11.99,0,9,0.9,0.95,5.62,0.017135617015271
mean,10.25,0,9,0.9,1,4.42,0
mean,3308908.95,528.81,9,0.95,0.05,94.93,3.08819467041305
mean,2928887.59,384.57,9,0.95,0.1,99.13,2.89128778554385
mean,2547348.74,284.16,9,0.95,0.15,105.63,2.74938445118902
mean,1969728.48,176.09,9,0.95,0.2,112.95,2.38022900921559
mean,1348305.93,91.87,9,0.95,0.25,114.56,2.45575005978637
mean,829172.93,52.24,9,0.95,0.3,110.29,2.01107649292251
mean,356250.09,14.44,9,0.95,0.35,110.07,1.77239586989955
mean,143264.37,9.8,9,0.95,0.4,107.8,1.62561245343204
mean,46640.02,3.15,9,0.95,0.45,98.15,1.66828247390843
mean,14940.54,1.12,9,0.95,0.5,90.77,1.40780433470862
mean,4258.75,0.51,9,0.95,0.55,81.62,1.15937532040789
mean,1181.7,0.29,9,0.95,0.6,57.2,0.904289880347861
mean,372.07,0.1,9,0.95,0.65,43.55,0.900634243173876
mean,142.03,0,9,0.95,0.7,28.24,0.841778714655585
mean,30.19,0,9,0.95,0.75,10.52,0.427797722333571
mean,21.15,0.02,9,0.95,0.8,8.3,0.275058206957671
mean,15.42,0,9,0.95,0.85,6.73,0.113004935003353
mean,12.93,0,9,0.95,0.9,6.23,0.109360179325759
mean,10.8,0,9,0.95,0.95,4.86,0
mean,9.35,0,9,0.95,1,2.2,0
mean,3703420.17,0,9,1,0.05,92,3.08196881882608
mean,3412035.14,0,9,1,0.1,95.71,2.97931533167287
mean,3068490.77,0,9,1,0.15,102.62,2.67670214137947
mean,2504285.74,0,9,1,0.2,108.71,2.42934567998659
mean,1708913.65,0,9,1,0.25,109.45,2.11417637105908
mean,1129701.66,0,9,1,0.3,110.72,2.13426658365942
mean,565365.9,0,9,1,0.35,109.33,1.8671755414836
mean,224012.7,0,9,1,0.4,105.75,1.7159910336381
mean,61083.7,0,9,1,0.45,95.2,1.64947815907051
mean,13821.76,0,9,1,0.5,84.91,1.32389861742111
mean,3786.12,0,9,1,0.55,69.16,1.04798689349241
mean,940.82,0,9,1,0.6,48.98,0.846388326435949
mean,240.45,0,9,1,0.65,33.09,0.958270065099248
mean,56.37,0,9,1,0.7,20.51,0.733786246179781
mean,21.02,0,9,1,0.75,8.48,0.357538192186741
mean,15.4,0,9,1,0.8,6.41,0.279590469540374
mean,13.07,0,9,1,0.85,6.38,0.038394360370221
mean,11.41,0,9,1,0.9,5.26,0.008881574888863
mean,10.04,0,9,1,0.95,4.1,0
mean,9,0,9,1,1,0,0
mean,31902.71,63.24,8,0.05,0.05,110.4,2.05930714425887
mean,33143.93,67.68,8,0.05,0.1,111.01,2.01292668608025
mean,31718.59,66.18,8,0.05,0.15,110.83,1.97171976735639
mean,29876.79,65.37,8,0.05,0.2,110.73,1.95743843307004
mean,28357.44,59.62,8,0.05,0.25,110.94,1.9875511623601
mean,28774.57,58.79,8,0.05,0.3,109.27,2.06154241899311
mean,27895.29,55.46,8,0.05,0.35,107.16,2.02640966908148
mean,26095.47,56.33,8,0.05,0.4,105.06,1.99956181820009
mean,24929.28,56.59,8,0.05,0.45,106.29,1.97060009743481
mean,25786.7,53.93,8,0.05,0.5,107.16,2.02948352555466
mean,24308.08,54.99,8,0.05,0.55,107.91,2.02538369800648
mean,23778.41,53.9,8,0.05,0.6,108.18,2.03094183951606
mean,23446.4,52.87,8,0.05,0.65,110.07,2.12050571794306
mean,21045.39,48.02,8,0.05,0.7,107.81,2.03996739930296
mean,20420.64,46.06,8,0.05,0.75,107.92,2.03281889872069
mean,19233.81,44.03,8,0.05,0.8,107.28,2.00775376477472
mean,18545.51,44.09,8,0.05,0.85,107.23,1.93489963975005
mean,17448.51,42.41,8,0.05,0.9,107.34,1.90704646901693
mean,17857.63,44,8,0.05,0.95,106.15,1.92400475097457
mean,16682.52,40.84,8,0.05,1,107.49,1.95094835819314
mean,43272.59,79.48,8,0.1,0.05,110.48,2.14277526757795
mean,40382.78,73.53,8,0.1,0.1,112.8,2.15483907251843
mean,38927.1,71.97,8,0.1,0.15,112.82,2.20653150027108
mean,36073.26,63.79,8,0.1,0.2,113.86,2.28984204300427
mean,35884.87,71.99,8,0.1,0.25,113.78,2.28373449671429
mean,35938.44,64.77,8,0.1,0.3,113.78,2.344732564817
mean,31636.48,64.56,8,0.1,0.35,113.55,2.33664232496445
mean,30582.27,61.94,8,0.1,0.4,111.23,2.27542187710985
mean,28619.46,58.97,8,0.1,0.45,112.31,2.36912294332518
mean,26034.89,57.78,8,0.1,0.5,111.34,2.29400349581735
mean,23692.4,49.1,8,0.1,0.55,110.96,2.25316745090336
mean,21398.99,47.48,8,0.1,0.6,109.07,2.18957397465298
mean,20192.81,45.18,8,0.1,0.65,108.15,2.15825659000579
mean,18709.67,42.23,8,0.1,0.7,105.42,2.04634772468202
mean,17702.57,40.53,8,0.1,0.75,104.18,2.11046862410087
