descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,41.99,0.07,2,0.5,0.75,7.73,0.282319798800472
mean,28.12,0.07,2,0.5,0.8,7.76,0.230412749452756
mean,18.67,0.03,2,0.5,0.85,6.62,0.220977020576696
mean,13.48,0.01,2,0.5,0.9,5.9,0.188311972224873
mean,9.82,0.03,2,0.5,0.95,5.14,0.172836175695357
mean,11.44,0.02,2,0.5,1,5.58,0.190956337970616
mean,3522.5,3.25,1,0.5,0.05,18.77,0.382919283623204
mean,2893.3,2.17,1,0.5,0.1,17.19,0.362397800348118
mean,2011.9,2.57,1,0.5,0.15,17.87,0.293260692087684
mean,1082.35,0.75,1,0.5,0.2,13.53,0.172477725880114
mean,818.71,1.15,1,0.5,0.25,14.47,0.193094016129057
mean,684.92,0.84,1,0.5,0.3,13.12,0.187633747614146
mean,426.49,0.54,1,0.5,0.35,11.53,0.183759715470253
mean,333.43,0.38,1,0.5,0.4,12.7,0.184119514748004
mean,175.24,0.29,1,0.5,0.45,8.19,0.143578758145219
mean,134.38,0.26,1,0.5,0.5,9.61,0.142917320283707
mean,119.71,0.13,1,0.5,0.55,8.75,0.14388748679107
mean,88.07,0.12,1,0.5,0.6,7.79,0.120115827928688
mean,44.23,0.04,1,0.5,0.65,6.72,0.120507895571166
mean,62.03,0.07,1,0.5,0.7,7.3,0.115423926953513
mean,30.18,0.05,1,0.5,0.75,5.7,0.057649897446916
mean,11.34,0.05,1,0.5,0.8,4.07,0.075010523945515
mean,11.72,0.02,1,0.5,0.85,4.38,0.0703635003178
mean,2.33,0.01,1,0.5,0.9,3.4,0.068124945115861
mean,2.43,0.01,1,0.5,0.95,2.94,0.01825891773898
mean,2.47,0,1,0.5,1,2.42,0.018305816515635
mean,72003.45,55.29,20,0.55,0.05,122.1,1.86525042628173
mean,53345.59,48.29,20,0.55,0.1,120.99,1.72706834843565
mean,38126.79,36.13,20,0.55,0.15,121.88,1.81909904065554
mean,25287.53,27.86,20,0.55,0.2,121.78,1.71104092939305
mean,18329.32,22.18,20,0.55,0.25,119.14,1.63862342060652
mean,13547.45,17.51,20,0.55,0.3,114.76,1.57466053875963
mean,8944.57,12.89,20,0.55,0.35,112.66,1.4756789891258
mean,5617.58,9.02,20,0.55,0.4,106.74,1.33868739057442
mean,4385.83,8.1,20,0.55,0.45,110.53,1.31349212261876
mean,3075.75,6.02,20,0.55,0.5,101.32,1.23601802867835
mean,1911.84,4.91,20,0.55,0.55,86,1.15108685237314
mean,1024.92,3.58,20,0.55,0.6,68.87,1.05797531321869
mean,838.19,3.61,20,0.55,0.65,60.18,0.860965887885832
mean,485.37,3.12,20,0.55,0.7,43.39,0.883662004828294
mean,330.51,2.69,20,0.55,0.75,37.16,0.918700109247818
mean,190.25,2.54,20,0.55,0.8,27.32,0.68519731303229
mean,149.13,2.46,20,0.55,0.85,24.52,0.773035309674334
mean,109.66,2.27,20,0.55,0.9,17.98,0.700525258697179
mean,76.37,2.2,20,0.55,0.95,13.81,0.519599330743833
mean,65.24,2.19,20,0.55,1,10.45,0.648986889998519
mean,74651.87,53.31,19,0.55,0.05,122.38,2.02271030855369
mean,50319.19,39.88,19,0.55,0.1,122.32,1.8422999445646
mean,35585.4,29.91,19,0.55,0.15,121.04,1.87276135577455
mean,25108.64,25.5,19,0.55,0.2,118.48,1.77771418169308
mean,15601.15,14.95,19,0.55,0.25,115.68,1.64837469887063
mean,10742.47,12.59,19,0.55,0.3,107.97,1.52534570820157
mean,7973.18,9.72,19,0.55,0.35,110.11,1.43136332833089
mean,5602.27,6.99,19,0.55,0.4,102.66,1.32040599050429
mean,4061.52,5.73,19,0.55,0.45,100.6,1.2556503328666
mean,2994.51,4.37,19,0.55,0.5,94.98,1.26629894783421
mean,1970.66,3.21,19,0.55,0.55,85.64,1.15622434353372
mean,1161.69,2.12,19,0.55,0.6,72.82,1.05715458614139
mean,627.1,1.18,19,0.55,0.65,50.13,0.992366716483625
mean,485.84,0.98,19,0.55,0.7,46.67,0.922359224763881
mean,303.26,0.76,19,0.55,0.75,34.29,0.955105485385972
mean,153.36,0.35,19,0.55,0.8,20.84,0.675742803962122
mean,123.85,0.4,19,0.55,0.85,20.81,0.637701826132006
mean,86.32,0.24,19,0.55,0.9,16.01,0.567387726710109
mean,63.8,0.18,19,0.55,0.95,11.05,0.465613780860924
mean,51.64,0.24,19,0.55,1,8.34,0.3543592888944
mean,90225.75,63.48,18,0.55,0.05,122.15,1.96901976533587
mean,61219.98,48.47,18,0.55,0.1,121.93,1.93431382822034
mean,44068.18,41.62,18,0.55,0.15,122.09,1.91730294274053
mean,30251.92,29.14,18,0.55,0.2,122.13,1.7508087748814
mean,21430.81,23.4,18,0.55,0.25,121.34,1.63167398861271
mean,15068.79,16.71,18,0.55,0.3,120.93,1.66313683622288
mean,10088.12,13.84,18,0.55,0.35,118.24,1.58652288706821
mean,7239.55,9.22,18,0.55,0.4,116.02,1.55063725878604
mean,5275.54,7.68,18,0.55,0.45,108.79,1.37792114044339
mean,3494.55,4.9,18,0.55,0.5,103.71,1.2993764091339
mean,2392.72,4.26,18,0.55,0.55,97.21,1.19694395767797
mean,1615.54,2.75,18,0.55,0.6,81.59,1.09785274542771
mean,758.45,1.49,18,0.55,0.65,67.65,1.01559953512636
mean,676.64,1.43,18,0.55,0.7,55.19,1.06456354238636
mean,402.38,0.99,18,0.55,0.75,42.56,0.947660785549865
mean,209.19,0.57,18,0.55,0.8,26.64,0.715697386208488
mean,135.65,0.54,18,0.55,0.85,21.92,0.654477177795774
mean,96.91,0.42,18,0.55,0.9,17.18,0.604244912270453
mean,78.28,0.25,18,0.55,0.95,13.3,0.556191145044996
mean,62.76,0.24,18,0.55,1,10.78,0.575639786555288
mean,72068.77,47.93,17,0.55,0.05,122.32,1.98424238892921
mean,51708.63,39.33,17,0.55,0.1,121.27,1.99220934809209
mean,31839.16,28.22,17,0.55,0.15,118.58,1.75086659054624
mean,25063.16,23.05,17,0.55,0.2,118.17,1.67871003099969
mean,17224.09,19.17,17,0.55,0.25,119.35,1.66213573589243
mean,12512.39,13.94,17,0.55,0.3,116.28,1.58287034816039
mean,8093,9.78,17,0.55,0.35,113.66,1.54686418245633
mean,6067.09,8.39,17,0.55,0.4,108.13,1.48652776067798
mean,3762.36,5.35,17,0.55,0.45,100.78,1.29011920575206
mean,2540.23,4.05,17,0.55,0.5,89.54,1.23333079470192
mean,1819.31,2.69,17,0.55,0.55,79.3,1.15488117001425
mean,989.79,1.73,17,0.55,0.6,62.51,1.03674423738768
mean,688.09,1.26,17,0.55,0.65,60.83,1.1412597406768
mean,381.14,0.63,17,0.55,0.7,43.27,0.859774055267334
mean,209.7,0.52,17,0.55,0.75,26.5,0.818416436698782
mean,170.22,0.52,17,0.55,0.8,26.12,0.778206385573046
mean,122.09,0.3,17,0.55,0.85,18.73,0.633496843769192
mean,69.39,0.2,17,0.55,0.9,11.74,0.549007203360253
mean,70.51,0.24,17,0.55,0.95,11.93,0.526115000106951
mean,53.9,0.11,17,0.55,1,10.62,0.359691714032039
mean,84904.91,61.19,16,0.55,0.05,123.4,2.16488323905283
mean,57559.23,49.93,16,0.55,0.1,121.92,1.9812046093369
mean,40030.07,36.14,16,0.55,0.15,122.17,2.06825561967568
mean,25503.39,25.35,16,0.55,0.2,120.65,1.79605409206551
mean,18842.5,21.71,16,0.55,0.25,120.46,1.75377328559972
mean,13004.35,15.17,16,0.55,0.3,117.52,1.61777773424736
mean,8862.59,11.88,16,0.55,0.35,117.1,1.5578935827258
mean,6362.48,9.09,16,0.55,0.4,109.42,1.49980042692809
mean,4095.82,6.35,16,0.55,0.45,104.19,1.2281966585193
mean,3033.18,5.75,16,0.55,0.5,100.44,1.33551376917301
mean,2101.82,4.13,16,0.55,0.55,88.21,1.22526902270228
mean,1405.51,3.43,16,0.55,0.6,75.19,1.09281874595619
mean,846.7,2.42,16,0.55,0.65,68.82,1.09329439974291
mean,440.56,1.88,16,0.55,0.7,50.03,1.02009211868783
mean,298.27,1.73,16,0.55,0.75,36.91,0.993495426116058
mean,164.27,1.48,16,0.55,0.8,23.75,0.83071402514202
mean,152.87,1.53,16,0.55,0.85,21.69,0.716929574728153
mean,92.27,1.23,16,0.55,0.9,18.32,0.633869157546254
mean,64.5,1.17,16,0.55,0.95,13.98,0.636935134665113
mean,54.3,1.15,16,0.55,1,11.58,0.454340484170228
mean,72622.28,50.93,15,0.55,0.05,120.16,2.00636853538505
mean,52809.5,38.85,15,0.55,0.1,119.93,1.98824280974795
mean,36390.35,32.37,15,0.55,0.15,121.18,1.90363809081611
mean,24590.35,25.4,15,0.55,0.2,122.14,1.93837016618268
mean,17476.38,18.31,15,0.55,0.25,119.41,1.88243360224414
mean,11686.26,12.64,15,0.55,0.3,116.22,1.65878502790792
mean,8174.91,8.91,15,0.55,0.35,112.08,1.62373177170662
mean,5490.72,6.85,15,0.55,0.4,102.25,1.47628584914327
mean,3817.99,5.2,15,0.55,0.45,98.32,1.50901402333363
mean,2490.79,3.9,15,0.55,0.5,90.12,1.33794374325075
mean,1816.21,2.69,15,0.55,0.55,82.84,1.31028333258375
mean,968.6,1.77,15,0.55,0.6,66.98,1.09427633227459
mean,694.27,1.35,15,0.55,0.65,56.72,0.9924524406013
mean,406.36,0.96,15,0.55,0.7,45.33,0.855398897163004
mean,299.1,0.53,15,0.55,0.75,38.88,0.98087916047714
mean,171.51,0.36,15,0.55,0.8,24.96,0.753377991753789
mean,132.85,0.29,15,0.55,0.85,25.26,0.711930727884322
mean,84.01,0.37,15,0.55,0.9,16.41,0.650285267673617
mean,59.39,0.1,15,0.55,0.95,11.85,0.486295406395786
mean,39.98,0.1,15,0.55,1,10.77,0.385760601129577
mean,67802.49,50.27,14,0.55,0.05,118.81,2.04034005030418
mean,47173.42,39.89,14,0.55,0.1,115.36,2.00484909029571
mean,30460.75,26.22,14,0.55,0.15,111.6,1.74078039007695
mean,21638.77,20.83,14,0.55,0.2,112.99,1.61335801281116
mean,14926.25,15.11,14,0.55,0.25,105.94,1.61518498977884
mean,10960.4,11.89,14,0.55,0.3,107.63,1.77246603553331
mean,7157.84,9,14,0.55,0.35,102.23,1.72103645071801
mean,4948.53,6.08,14,0.55,0.4,97.96,1.45204418434414
mean,3342.23,4.61,14,0.55,0.45,85.34,1.38410870703742
mean,2201.84,3.54,14,0.55,0.5,79.73,1.25998333098236
mean,1730.64,2.76,14,0.55,0.55,78.92,1.3086119423584
mean,1077.49,1.6,14,0.55,0.6,73.27,1.19528259404677
mean,552.55,0.89,14,0.55,0.65,49.97,0.917179097295549
mean,340.78,0.7,14,0.55,0.7,41.93,0.992329226035648
mean,288.86,0.75,14,0.55,0.75,37.61,0.781189564497215
mean,137.9,0.45,14,0.55,0.8,27.41,0.767922391779826
mean,105.3,0.24,14,0.55,0.85,21.2,0.75675946987599
mean,70.6,0.16,14,0.55,0.9,17.39,0.554826871937042
mean,54.25,0.12,14,0.55,0.95,15.48,0.394366855508993
mean,30.41,0.05,14,0.55,1,8.38,0.330662792292216
mean,59910.04,44.69,13,0.55,0.05,119.03,1.95024147178696
mean,40653.16,29.9,13,0.55,0.1,117.51,1.74513078192348
mean,26982.92,21.56,13,0.55,0.15,112.61,1.58384440182616
mean,19469.73,18.93,13,0.55,0.2,111.78,1.53490307753598
mean,14328.64,14.19,13,0.55,0.25,115.02,1.76188088139682
mean,9954.76,10.05,13,0.55,0.3,109.6,1.55954984213871
mean,5821.43,6.98,13,0.55,0.35,100.18,1.35275552870731
mean,5137.69,6.65,13,0.55,0.4,105.77,1.49626474687549
mean,2906.66,3.68,13,0.55,0.45,97.75,1.30266344806205
mean,2125.34,2.93,13,0.55,0.5,78.34,1.31314836990689
mean,1202.77,1.97,13,0.55,0.55,65.07,1.34593984758847
mean,797.5,1.28,13,0.55,0.6,60.98,1.06212692209008
mean,434.14,0.78,13,0.55,0.65,44.9,0.931588817811756
mean,235.97,0.52,13,0.55,0.7,29.21,0.818823020224617
mean,138.67,0.3,13,0.55,0.75,22.93,0.753164773659903
mean,101.39,0.23,13,0.55,0.8,19.51,0.742159537869809
mean,90.38,0.22,13,0.55,0.85,19.7,0.662595512121348
mean,54.41,0.19,13,0.55,0.9,13.42,0.626292889239777
mean,44.77,0.09,13,0.55,0.95,11.55,0.606222252901084
mean,35.75,0.11,13,0.55,1,9.39,0.293462502129082
mean,63731.28,48.74,12,0.55,0.05,118.76,2.05301627570066
mean,45702.18,40.12,12,0.55,0.1,118.94,1.99394976930165
mean,31894.19,28.1,12,0.55,0.15,118.65,1.93786135800889
mean,21174.42,19.4,12,0.55,0.2,114,1.77011367268409
mean,13789.22,15.14,12,0.55,0.25,113.51,1.59997998954751
mean,10669.59,11.17,12,0.55,0.3,107.04,1.6506567862874
mean,7658.62,9.12,12,0.55,0.35,105.22,1.56404972852356
mean,4890.28,6.56,12,0.55,0.4,97.5,1.45883912630887
mean,3577.61,4.98,12,0.55,0.45,91.1,1.35372610127402
mean,2396.94,3.34,12,0.55,0.5,88.86,1.26259398544757
mean,1576.6,2.27,12,0.55,0.55,74.66,1.19446454733986
mean,758.47,1.42,12,0.55,0.6,55.78,1.10276727304925
mean,531.04,1.08,12,0.55,0.65,46.65,0.980897491272399
mean,235.92,0.62,12,0.55,0.7,30.86,0.858003609454187
mean,165.96,0.54,12,0.55,0.75,22.59,0.752001234837933
mean,101.93,0.28,12,0.55,0.8,18.67,0.621767982892862
mean,78.57,0.27,12,0.55,0.85,15.9,0.558188871031504
mean,61.41,0.14,12,0.55,0.9,13.03,0.57129555512413
mean,40.41,0.17,12,0.55,0.95,11.7,0.453921923198904
mean,34.6,0.06,12,0.55,1,10.17,0.367045121586462
mean,64803.08,49.42,11,0.55,0.05,116.64,1.92875581880377
mean,39733.48,30.55,11,0.55,0.1,110.56,1.76283992520944
mean,27266.24,24.24,11,0.55,0.15,108.92,1.64923735717386
mean,20671.36,19.01,11,0.55,0.2,110.81,1.68972268272788
mean,13580.67,14.26,11,0.55,0.25,106.05,1.53933626514305
mean,9579.76,10.24,11,0.55,0.3,103.59,1.42215847222526
mean,6316.07,7.26,11,0.55,0.35,96.71,1.41052113488514
mean,4874.82,6,11,0.55,0.4,92.83,1.32374878201808
mean,3686.29,4.92,11,0.55,0.45,91.79,1.24086691355887
mean,2206.72,3.52,11,0.55,0.5,82.27,1.14509418706957
mean,1690.12,2.87,11,0.55,0.55,75.24,1.12284021737778
mean,813.38,1.35,11,0.55,0.6,57.42,0.879363036582414
mean,557.99,1.04,11,0.55,0.65,46.55,0.983046515726658
mean,396.62,0.74,11,0.55,0.7,43.65,0.996679707892262
mean,226.47,0.41,11,0.55,0.75,31.63,0.776729363788546
mean,140.44,0.37,11,0.55,0.8,26.03,0.715514393098336
mean,101.65,0.22,11,0.55,0.85,19.78,0.834708396494214
mean,59.22,0.11,11,0.55,0.9,14.16,0.583634198302638
mean,39.52,0.08,11,0.55,0.95,12.09,0.424608207940726
mean,34.42,0.08,11,0.55,1,10.58,0.418810070116245
mean,61964.23,44.79,10,0.55,0.05,120.21,1.88390281406252
mean,41414.21,35.3,10,0.55,0.1,121.06,1.98924529690511
mean,30422.98,26.63,10,0.55,0.15,118.49,1.8560690431598
mean,21268.36,20.81,10,0.55,0.2,116.78,1.82823225600771
mean,14002.52,14.39,10,0.55,0.25,115.68,1.57858556786427
mean,10378.19,10.84,10,0.55,0.3,113.84,1.58961943664463
mean,7214.74,8.48,10,0.55,0.35,105.9,1.6223129553002
mean,4599.63,5.42,10,0.55,0.4,92.64,1.37414753942164
mean,3052.63,4.37,10,0.55,0.45,84.25,1.32983928844726
mean,2125.89,2.92,10,0.55,0.5,79.89,1.13648477842454
mean,1728.33,2.43,10,0.55,0.55,77.28,1.18611956593162
mean,1081.33,1.83,10,0.55,0.6,72.16,1.080943032228
mean,601.6,1,10,0.55,0.65,55.7,0.976579197337343
mean,417.05,0.75,10,0.55,0.7,51.37,1.00381169668061
mean,253.09,0.64,10,0.55,0.75,38.26,0.886811533491643
mean,148.89,0.33,10,0.55,0.8,26.36,0.75388783756905
mean,101.96,0.32,10,0.55,0.85,19.96,0.790235719564622
mean,63.93,0.18,10,0.55,0.9,18.33,0.656974934668751
mean,41.1,0.13,10,0.55,0.95,11.79,0.479115490605588
mean,33.46,0.12,10,0.55,1,10.19,0.274661670577512
mean,55963.11,36.21,9,0.55,0.05,119.91,2.07733392949923
mean,36182.04,28.27,9,0.55,0.1,117.16,1.82952992291203
mean,25180.72,22.35,9,0.55,0.15,110.23,1.70869118400955
mean,18645.38,17.07,9,0.55,0.2,114.14,1.67954902349878
mean,11394.44,12.12,9,0.55,0.25,107.58,1.6029947741086
mean,7948.16,8.78,9,0.55,0.3,102.79,1.62060285325405
mean,5588.6,6.28,9,0.55,0.35,98.18,1.39988564964707
mean,3971.19,4.86,9,0.55,0.4,90.92,1.33421158659257
mean,2680.26,3.75,9,0.55,0.45,81.89,1.21884936876499
mean,1857.64,2.67,9,0.55,0.5,77.67,1.25660749763402
mean,1421.93,2.41,9,0.55,0.55,70.46,1.31682144062771
mean,715.7,1.09,9,0.55,0.6,55.27,1.01831675322962
mean,441.56,0.99,9,0.55,0.65,45.41,0.795399462393024
mean,272.86,0.6,9,0.55,0.7,36.22,0.82436415452608
mean,150.16,0.37,9,0.55,0.75,27.64,0.834550803684222
mean,94.55,0.29,9,0.55,0.8,20.51,0.747945101583894
mean,66.37,0.21,9,0.55,0.85,16.97,0.659373080287461
mean,58.56,0.22,9,0.55,0.9,18.79,0.592568391947663
mean,39.26,0.17,9,0.55,0.95,12.92,0.542552268974645
mean,29.72,0.06,9,0.55,1,10.95,0.335664767223212
mean,42694.42,28.73,8,0.55,0.05,103.56,1.7188177747456
mean,30901.77,21.43,8,0.55,0.1,105.57,1.70823393326867
mean,21392.43,19.67,8,0.55,0.15,100.47,1.6811487854072
mean,15518.19,15.26,8,0.55,0.2,95.07,1.58878891689152
mean,9973.54,9.94,8,0.55,0.25,90.06,1.7259319577633
mean,6567.14,6.9,8,0.55,0.3,85.87,1.5343709033443
mean,4642.42,5.27,8,0.55,0.35,85.03,1.46085173194427
mean,3013.97,3.89,8,0.55,0.4,78.05,1.49439427476964
mean,2303,3.13,8,0.55,0.45,71.08,1.46414049516594
mean,1298.82,1.91,8,0.55,0.5,55.63,1.35245523688558
mean,759.94,1.08,8,0.55,0.55,50.53,0.989887370929183
mean,466,0.82,8,0.55,0.6,42.91,0.870287681209903
mean,261.42,0.5,8,0.55,0.65,33.19,0.640699522896547
mean,184.82,0.49,8,0.55,0.7,30.39,0.645574775328999
mean,84.11,0.15,8,0.55,0.75,20.28,0.511161834320954
mean,89.98,0.25,8,0.55,0.8,19.61,0.574897092213087
mean,55.7,0.16,8,0.55,0.85,13.32,0.525910598205931
mean,45.03,0.11,8,0.55,0.9,11.88,0.520123554313055
mean,32.06,0.05,8,0.55,0.95,10.41,0.420871863968129
mean,29.51,0.12,8,0.55,1,9.27,0.404051707893665
mean,53102.99,35.48,7,0.55,0.05,109.7,1.71787233454559
mean,34984.47,28.74,7,0.55,0.1,108.59,1.69452452324328
mean,25851.24,22.25,7,0.55,0.15,111.72,1.6708604113177
mean,16710.27,16.35,7,0.55,0.2,109.09,1.69318735017334
mean,12151.51,12.8,7,0.55,0.25,95.09,1.5257604740404
mean,7752.12,8.07,7,0.55,0.3,92.31,1.3649815886231
mean,6074.43,7.52,7,0.55,0.35,90.02,1.33237513911437
mean,3433,4.09,7,0.55,0.4,81.41,1.27082136652127
mean,2616.52,3.46,7,0.55,0.45,74.34,1.11437880100394
mean,1602.31,2.2,7,0.55,0.5,58.85,0.984529029370966
mean,1066.77,1.68,7,0.55,0.55,56.73,0.971317346899751
mean,871.23,1.51,7,0.55,0.6,56.59,1.14835185724775
mean,456.42,0.85,7,0.55,0.65,46.55,0.911929062602278
mean,293.16,0.44,7,0.55,0.7,39.95,1.00480386408668
mean,153.21,0.31,7,0.55,0.75,27.21,0.728111689782519
mean,99.32,0.25,7,0.55,0.8,19.37,0.753106273469251
mean,63.64,0.2,7,0.55,0.85,17.75,0.808327364919422
mean,37.14,0.09,7,0.55,0.9,13.37,0.525591296929225
mean,29.98,0.05,7,0.55,0.95,10.56,0.508986224572396
mean,30.54,0.18,7,0.55,1,11.67,0.444448016679285
mean,61021.29,42.06,6,0.55,0.05,114.66,1.99025960226221
mean,42638.75,32.67,6,0.55,0.1,112.71,1.87712526824935
mean,27664.38,26.08,6,0.55,0.15,108.07,1.72750953692862
mean,18130.12,17.89,6,0.55,0.2,108.96,1.7578190307953
mean,12811.61,13.95,6,0.55,0.25,100.15,1.52448572076362
mean,8651.92,9.74,6,0.55,0.3,97.48,1.47188906367576
mean,6572.32,7.65,6,0.55,0.35,100.14,1.39384976324889
mean,3953.86,4.85,6,0.55,0.4,82.41,1.26471817217398
mean,2853,3.86,6,0.55,0.45,82.06,1.27759599359996
mean,1884.56,2.7,6,0.55,0.5,77.2,1.1374020026898
mean,1488.5,2.22,6,0.55,0.55,73.85,1.20612921449254
mean,741.89,1.27,6,0.55,0.6,57.2,1.06351190758033
mean,374.43,0.59,6,0.55,0.65,38,0.959109505186859
mean,255.38,0.52,6,0.55,0.7,34.26,1.05677416805051
mean,129.14,0.35,6,0.55,0.75,24.21,0.836099449918587
mean,72.64,0.27,6,0.55,0.8,21.62,0.770116399868627
mean,60.08,0.19,6,0.55,0.85,18.6,0.68226621445018
mean,47.08,0.17,6,0.55,0.9,15.29,0.523703879939035
mean,31.03,0.07,6,0.55,0.95,10.96,0.367449447051147
mean,26.99,0.03,6,0.55,1,10.01,0.31111608068406
mean,26762.09,23.23,5,0.55,0.05,88.79,1.76188792508021
mean,16916.75,12.88,5,0.55,0.1,78.08,1.37074246323999
mean,12092.14,10.07,5,0.55,0.15,81.33,1.26932933878333
mean,7724.94,6.72,5,0.55,0.2,75.88,1.20588893067894
mean,5467.35,5.28,5,0.55,0.25,68.82,1.23126167583146
mean,4116.84,4.17,5,0.55,0.3,66.38,1.23204596226051
mean,2676.45,2.97,5,0.55,0.35,58.3,1.04815221767829
mean,1660.5,1.77,5,0.55,0.4,52.36,0.887238109948832
mean,1126.52,1.46,5,0.55,0.45,48.55,0.890487413039044
mean,752.12,0.85,5,0.55,0.5,42.45,0.815172744545841
mean,518.69,0.74,5,0.55,0.55,38.54,0.670778901563805
mean,224.42,0.31,5,0.55,0.6,26.77,0.624272270855049
mean,105.43,0.25,5,0.55,0.65,18.32,0.471096605374073
mean,79.84,0.12,5,0.55,0.7,18.56,0.38071571446066
mean,65.86,0.14,5,0.55,0.75,13.62,0.250057033694585
mean,38.6,0.11,5,0.55,0.8,10.95,0.209037198677862
mean,23.39,0.07,5,0.55,0.85,8.57,0.268969012609283
mean,19.58,0.06,5,0.55,0.9,8.02,0.210258088585707
mean,14.76,0.07,5,0.55,0.95,8.01,0.239235521415811
mean,12.38,0.04,5,0.55,1,6.31,0.10371522053786
mean,19446.19,14.28,4,0.55,0.05,70.42,1.27602389728018
mean,12654.79,10.36,4,0.55,0.1,62.57,1.11133607068893
mean,9067.17,7.99,4,0.55,0.15,59.36,1.16740891169274
mean,4452.26,4.05,4,0.55,0.2,54.3,1.08592473285002
mean,3638.5,3.74,4,0.55,0.25,44.12,0.911104805002711
mean,2642.14,3.2,4,0.55,0.3,44.55,0.921179156506792
mean,2063,2.16,4,0.55,0.35,48.09,1.12021902186374
mean,1255.95,1.57,4,0.55,0.4,41.09,0.955931247871469
mean,997.85,1.37,4,0.55,0.45,35.89,0.785842898059922
mean,869.59,1.24,4,0.55,0.5,37.23,0.744813299192248
mean,470.94,0.85,4,0.55,0.55,34.33,0.690167672687358
mean,244.04,0.35,4,0.55,0.6,26.95,0.584368351588771
mean,132.02,0.22,4,0.55,0.65,17.47,0.520573818514986
mean,91.01,0.18,4,0.55,0.7,13.57,0.398591365139892
mean,66.94,0.24,4,0.55,0.75,11.39,0.318740217871875
mean,26.54,0.1,4,0.55,0.8,9.11,0.209681439444962
mean,23.7,0.06,4,0.55,0.85,7.17,0.294954147354606
mean,14.66,0.04,4,0.55,0.9,7.16,0.26330688353082
mean,12.01,0.04,4,0.55,0.95,6.73,0.209312015349167
mean,11.79,0.1,4,0.55,1,7.74,0.220243504925531
mean,9698.4,7.26,3,0.55,0.05,44.37,0.918715374146156
mean,7437.04,4.86,3,0.55,0.1,39.72,0.865490663029341
mean,4008.18,3.4,3,0.55,0.15,34.52,0.856532859422122
mean,2341.2,1.79,3,0.55,0.2,29.35,0.611567251017895
mean,1664.79,1.67,3,0.55,0.25,27.72,0.637409906967347
mean,1183.69,1.05,3,0.55,0.3,28.95,0.594097872530046
mean,747.16,0.78,3,0.55,0.35,27.29,0.520637878566547
mean,620.12,0.64,3,0.55,0.4,26.15,0.56877255202383
mean,419.31,0.49,3,0.55,0.45,28.86,0.560590308137222
mean,368.31,0.42,3,0.55,0.5,24.23,0.420470408805015
mean,238.95,0.34,3,0.55,0.55,18.57,0.394424400899542
mean,148.2,0.23,3,0.55,0.6,15.88,0.363803058439821
mean,40.59,0.06,3,0.55,0.65,11.33,0.333501946177472
mean,66.65,0.11,3,0.55,0.7,12.6,0.289453312800554
mean,18.19,0.01,3,0.55,0.75,9.05,0.232763907390362
mean,9.55,0,3,0.55,0.8,7.05,0.251826875422232
mean,9.04,0.01,3,0.55,0.85,6.36,0.229575520372805
mean,7.06,0.02,3,0.55,0.9,5.28,0.135647840410952
mean,5.7,0,3,0.55,0.95,4.49,0.132511750304955
mean,5.65,0.03,3,0.55,1,4.75,0.065385766826943
mean,9726.26,5.23,2,0.55,0.05,34.43,0.932423675176302
mean,6927.97,4.72,2,0.55,0.1,35.36,0.894727892021002
mean,3686.1,3.27,2,0.55,0.15,30.57,0.690266735542277
mean,3184.28,2.81,2,0.55,0.2,29.9,0.673509328875959
mean,2257.68,2.23,2,0.55,0.25,28.35,0.697240625331414
mean,1634.32,1.85,2,0.55,0.3,23.47,0.695962908892901
mean,1106.89,1.17,2,0.55,0.35,23.83,0.602939331394203
mean,616.74,0.77,2,0.55,0.4,20.95,0.592381824339913
mean,262.97,0.37,2,0.55,0.45,14.57,0.448522510658554
mean,194.83,0.31,2,0.55,0.5,15.83,0.477680364711244
mean,122.84,0.14,2,0.55,0.55,14.83,0.417449070899188
mean,105.81,0.14,2,0.55,0.6,12.54,0.39448434500945
mean,106.44,0.15,2,0.55,0.65,12.09,0.274594732281876
mean,52.43,0.07,2,0.55,0.7,9.97,0.278949127391936
mean,18.57,0.04,2,0.55,0.75,6.69,0.20425296376951
mean,13.81,0.04,2,0.55,0.8,5.08,0.152003421106797
mean,11.42,0.01,2,0.55,0.85,5.35,0.179813902393456
mean,7.86,0.03,2,0.55,0.9,5.22,0.13879455530706
mean,7.78,0.01,2,0.55,0.95,5.61,0.14261575994811
mean,7.02,0.04,2,0.55,1,5.4,0.081229080811333
mean,5048.33,2.88,1,0.55,0.05,21.18,0.385191023601138
mean,3904.69,2.75,1,0.55,0.1,19.95,0.369206695247724
mean,1862.68,1.15,1,0.55,0.15,19.47,0.295713309619646
mean,1091.08,0.99,1,0.55,0.2,14.56,0.180958804289884
mean,793.53,0.8,1,0.55,0.25,13.6,0.217792888049622
mean,563.98,0.63,1,0.55,0.3,12.8,0.208659942477362
mean,576.61,0.71,1,0.55,0.35,13.17,0.19220629189775
mean,347.2,0.42,1,0.55,0.4,12.14,0.203516454394535
mean,232.28,0.42,1,0.55,0.45,9.06,0.156243737401883
mean,153.65,0.23,1,0.55,0.5,8.67,0.15642715286093
mean,57.45,0.06,1,0.55,0.55,8.08,0.137566574187913
mean,54.66,0.04,1,0.55,0.6,8.46,0.108882142768933
